schema_version,experiment_id,policy,campaign_phase,sequence_position,pattern,seed,trace_jobs,unique_results,duplicates,unexpected_results,missing_results,run_start,last_send,last_input_accepted,workload_complete,results_collected,scale_down_complete,scale_out_ready_s,drain_after_last_send_s,collection_after_workload_s,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,queue_wait_ms_p50,queue_wait_ms_p95,queue_wait_ms_p99,minimum_queue_wait_ms,minimum_end_to_end_ms,producer_lag_ms_p95,producer_api_ms_p95,peak_ready_replicas,max_backlog,ready_pod_seconds,backlog_message_seconds,input_visible_after_run,input_inflight_after_run,result_visible_after_run,result_inflight_after_run,monitor_errors,collector_errors,worker_image,configuration_unchanged,max_pending_pods,max_pod_restarts,pod_restart_increase,max_unschedulable_seconds,all_nodes_remained_ready,max_monitor_gap_s,valid,path
1,keda-poisson-909-f137f3bf,keda,main,1,poisson,909,327,327,0,0,0,2026-08-31T21:41:35.883+00:00,2026-08-31T21:44:36.001+00:00,2026-08-31T21:44:35.873+00:00,2026-08-31T21:44:38.813+00:00,2026-08-31T21:44:54.430+00:00,2026-08-31T21:44:56.554+00:00,51.847,2.94,15.617,1849.5412844036698,847.0,8132.899999999997,11515.62,59.0,7978.099999999998,11067.700000000004,3.0,8.0,1.8232587979582604,161.82832040067294,3,20,354.54099999999994,627.826,0,0,0,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.686,True,results\main-v2\poisson-seed909-keda\attempt-1
1,hpa-poisson-909-8fa3df7f,hpa,main,2,poisson,909,327,327,0,0,0,2026-08-31T22:31:24.783+00:00,2026-08-31T22:34:24.906+00:00,2026-08-31T22:34:24.711+00:00,2026-08-31T22:34:27.016+00:00,2026-08-31T22:34:42.681+00:00,2026-08-31T22:36:48.624+00:00,41.914,2.305,15.665,978.0917431192661,411.0,4578.199999999997,8558.660000000003,4.0,4323.2,7668.1,3.0,9.0,1.7889672999444874,156.93372169698705,4,9,572.954,235.59599999999995,0,2,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.118,True,results\main-v2\poisson-seed909-hpa\attempt-2
1,keda-poisson-808-248a7467,keda,main,2,poisson,808,308,308,0,0,0,2026-08-31T21:23:12.373+00:00,2026-08-31T21:26:11.576+00:00,2026-08-31T21:26:11.473+00:00,2026-08-31T21:26:11.881+00:00,2026-08-31T21:26:27.455+00:00,2026-08-31T21:26:59.248+00:00,111.619,0.408,15.574,2698.0097402597403,1154.5,11609.44999999998,16941.440000000017,273.0,10425.4,15943.39000000001,2.0,8.0,1.915430401277262,157.36576995223,3,15,284.8999999999999,893.91,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,8.109,True,results\main-v2\poisson-seed808-keda\attempt-1
1,hpa-poisson-808-f2c81b68,hpa,main,1,poisson,808,308,308,0,0,0,2026-08-31T21:16:35.052+00:00,2026-08-31T21:19:34.255+00:00,2026-08-31T21:19:34.161+00:00,2026-08-31T21:19:34.579+00:00,2026-08-31T21:19:50.128+00:00,2026-08-31T21:21:56.748+00:00,36.594,0.418,15.549,840.9545454545455,453.5,3046.0999999999967,4094.080000000001,4.5,2138.599999999996,3598.65,3.0,10.0,1.8997149465576504,154.9837235997984,4,6,551.318,273.682,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.444,True,results\main-v2\poisson-seed808-hpa\attempt-1
1,keda-poisson-707-caec82d6,keda,main,1,poisson,707,317,317,0,0,0,2026-08-31T20:51:17.921+00:00,2026-08-31T20:54:17.824+00:00,2026-08-31T20:54:13.804+00:00,2026-08-31T20:54:15.804+00:00,2026-08-31T20:54:35.290+00:00,2026-08-31T20:55:57.021+00:00,96.793,2.0,19.486,2386.5362776025236,1364.0,9665.599999999997,12910.759999999995,502.0,9123.0,12520.359999999986,3.0,9.0,1.8028766018687747,154.50457819970325,3,13,239.34900000000005,707.735,0,0,2,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.927,True,results\main-v2\poisson-seed707-keda\attempt-1
1,hpa-poisson-707-025ef3f5,hpa,main,2,poisson,707,317,317,0,0,0,2026-08-31T20:57:13.649+00:00,2026-08-31T21:00:09.606+00:00,2026-08-31T21:00:09.719+00:00,2026-08-31T21:00:11.087+00:00,2026-08-31T21:00:26.626+00:00,2026-08-31T21:02:27.718+00:00,36.773,1.368,15.539,967.5552050473186,506.0,3605.0,5458.0399999999745,4.0,2880.2,5350.039999999969,3.0,9.0,1.9222230024752198,166.5649859984114,4,12,549.219,422.2469999999999,0,0,1,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.167,True,results\main-v2\poisson-seed707-hpa\attempt-1
1,keda-poisson-606-40630535,keda,main,1,poisson,606,287,287,0,0,0,2026-08-31T20:27:00.865+00:00,2026-08-31T20:29:58.869+00:00,2026-08-31T20:29:54.854+00:00,2026-08-31T20:29:57.418+00:00,2026-08-31T20:30:18.115+00:00,2026-08-31T20:31:00.174+00:00,33.788,2.564,20.697,2424.456445993031,1677.0,6747.899999999999,10712.459999999997,805.0,6671.199999999999,9786.69999999999,3.0,9.0,1.9708813997567622,158.57219030003762,2,9,220.367,683.727,7,1,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,8.976,True,results\main-v2\poisson-seed606-keda\attempt-1
1,hpa-poisson-606-e03cba25,hpa,main,2,poisson,606,287,287,0,0,0,2026-08-31T20:32:18.936+00:00,2026-08-31T20:35:16.911+00:00,2026-08-31T20:35:12.916+00:00,2026-08-31T20:35:13.809+00:00,2026-08-31T20:35:33.782+00:00,2026-08-31T20:37:34.292+00:00,56.711,0.893,19.973,1159.0766550522649,516.0,5124.0999999999985,8716.159999999985,5.0,4576.199999999999,8237.979999999978,3.0,8.0,1.863538601901382,157.83074819992177,4,9,439.23699999999997,377.86500000000007,0,1,0,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,1,0,0,0.0,True,7.283,True,results\main-v2\poisson-seed606-hpa\attempt-1
1,keda-poisson-505-9df581fd,keda,main,2,poisson,505,271,271,0,0,0,2026-08-31T20:10:06.684+00:00,2026-08-31T20:13:05.913+00:00,2026-08-31T20:13:01.949+00:00,2026-08-31T20:13:02.240+00:00,2026-08-31T20:13:21.685+00:00,2026-08-31T20:13:23.660+00:00,91.558,0.291,19.445,1598.309963099631,761.0,6229.0,8829.600000000004,9.0,5130.0,8489.2,3.0,9.0,2.2695179995935177,164.50953499952448,3,10,311.70300000000003,303.56,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.734,True,results\main-v2\poisson-seed505-keda\attempt-1
1,hpa-poisson-505-4072eb68,hpa,main,1,poisson,505,271,271,0,0,0,2026-08-31T20:03:34.977+00:00,2026-08-31T20:06:34.197+00:00,2026-08-31T20:06:30.242+00:00,2026-08-31T20:06:30.834+00:00,2026-08-31T20:06:50.272+00:00,2026-08-31T20:08:52.615+00:00,36.772,0.592,19.438,623.169741697417,409.0,2025.5,2914.7000000000007,4.0,443.5,1561.4000000000033,3.0,8.0,2.1973900020384463,156.1753759997373,4,3,502.36599999999993,141.94899999999996,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.917,True,results\main-v2\poisson-seed505-hpa\attempt-1
